Time: Fri May  9 06:01:40 PM UTC 2025, Elapsed: 16s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 08:42:45 PM UTC 2025, Elapsed: 9681s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:42:46 PM UTC 2025, Elapsed: 9682s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:42:48 PM UTC 2025, Elapsed: 9684s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:42:49 PM UTC 2025, Elapsed: 9685s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:42:56 PM UTC 2025, Elapsed: 9692s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:42:57 PM UTC 2025, Elapsed: 9693s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:43:01 PM UTC 2025, Elapsed: 9697s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:43:02 PM UTC 2025, Elapsed: 9698s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:43:08 PM UTC 2025, Elapsed: 9704s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:43:12 PM UTC 2025, Elapsed: 9708s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:43:15 PM UTC 2025, Elapsed: 9711s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:43:19 PM UTC 2025, Elapsed: 9715s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:43:20 PM UTC 2025, Elapsed: 9716s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:43:23 PM UTC 2025, Elapsed: 9719s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:43:24 PM UTC 2025, Elapsed: 9720s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:43:25 PM UTC 2025, Elapsed: 9721s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:43:27 PM UTC 2025, Elapsed: 9723s, cpu-thermal:46 C, soc-thermal:51 C
Time: Fri May  9 08:43:28 PM UTC 2025, Elapsed: 9724s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:43:29 PM UTC 2025, Elapsed: 9725s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:43:32 PM UTC 2025, Elapsed: 9728s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:43:34 PM UTC 2025, Elapsed: 9729s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:43:35 PM UTC 2025, Elapsed: 9731s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:43:38 PM UTC 2025, Elapsed: 9734s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:43:43 PM UTC 2025, Elapsed: 9739s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:43:44 PM UTC 2025, Elapsed: 9740s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:43:45 PM UTC 2025, Elapsed: 9741s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:43:47 PM UTC 2025, Elapsed: 9743s, cpu-thermal:46 C, soc-thermal:51 C
Time: Fri May  9 08:43:48 PM UTC 2025, Elapsed: 9744s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:43:50 PM UTC 2025, Elapsed: 9746s, cpu-thermal:46 C, soc-thermal:51 C
Time: Fri May  9 08:43:51 PM UTC 2025, Elapsed: 9747s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:43:53 PM UTC 2025, Elapsed: 9749s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:43:54 PM UTC 2025, Elapsed: 9750s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:43:55 PM UTC 2025, Elapsed: 9751s, cpu-thermal:46 C, soc-thermal:51 C
Time: Fri May  9 08:43:58 PM UTC 2025, Elapsed: 9754s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:43:59 PM UTC 2025, Elapsed: 9755s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:44:01 PM UTC 2025, Elapsed: 9757s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:44:03 PM UTC 2025, Elapsed: 9759s, cpu-thermal:46 C, soc-thermal:51 C
Time: Fri May  9 08:44:05 PM UTC 2025, Elapsed: 9761s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:44:11 PM UTC 2025, Elapsed: 9767s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:44:14 PM UTC 2025, Elapsed: 9770s, cpu-thermal:46 C, soc-thermal:51 C
Time: Fri May  9 08:44:15 PM UTC 2025, Elapsed: 9771s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:44:17 PM UTC 2025, Elapsed: 9773s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:44:18 PM UTC 2025, Elapsed: 9774s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:44:22 PM UTC 2025, Elapsed: 9778s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:44:24 PM UTC 2025, Elapsed: 9780s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:44:26 PM UTC 2025, Elapsed: 9782s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:44:29 PM UTC 2025, Elapsed: 9785s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:44:30 PM UTC 2025, Elapsed: 9786s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:44:33 PM UTC 2025, Elapsed: 9789s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:44:36 PM UTC 2025, Elapsed: 9792s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:44:37 PM UTC 2025, Elapsed: 9793s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:44:41 PM UTC 2025, Elapsed: 9797s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:44:42 PM UTC 2025, Elapsed: 9798s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:44:44 PM UTC 2025, Elapsed: 9800s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:44:45 PM UTC 2025, Elapsed: 9801s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:44:52 PM UTC 2025, Elapsed: 9808s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:44:53 PM UTC 2025, Elapsed: 9809s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:44:55 PM UTC 2025, Elapsed: 9811s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:44:56 PM UTC 2025, Elapsed: 9812s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:44:57 PM UTC 2025, Elapsed: 9813s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:44:59 PM UTC 2025, Elapsed: 9815s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:45:00 PM UTC 2025, Elapsed: 9816s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:45:01 PM UTC 2025, Elapsed: 9817s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:45:13 PM UTC 2025, Elapsed: 9829s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:45:15 PM UTC 2025, Elapsed: 9831s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:45:22 PM UTC 2025, Elapsed: 9838s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:45:23 PM UTC 2025, Elapsed: 9839s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:45:25 PM UTC 2025, Elapsed: 9841s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:45:30 PM UTC 2025, Elapsed: 9846s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:45:31 PM UTC 2025, Elapsed: 9847s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:45:49 PM UTC 2025, Elapsed: 9865s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:45:50 PM UTC 2025, Elapsed: 9866s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:45:54 PM UTC 2025, Elapsed: 9870s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:45:55 PM UTC 2025, Elapsed: 9871s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:46:03 PM UTC 2025, Elapsed: 9879s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:46:07 PM UTC 2025, Elapsed: 9883s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:46:14 PM UTC 2025, Elapsed: 9890s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:46:15 PM UTC 2025, Elapsed: 9891s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:46:20 PM UTC 2025, Elapsed: 9896s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:46:22 PM UTC 2025, Elapsed: 9898s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:46:35 PM UTC 2025, Elapsed: 9911s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:46:36 PM UTC 2025, Elapsed: 9912s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:46:38 PM UTC 2025, Elapsed: 9914s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:46:47 PM UTC 2025, Elapsed: 9923s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:46:50 PM UTC 2025, Elapsed: 9926s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:46:56 PM UTC 2025, Elapsed: 9932s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:46:58 PM UTC 2025, Elapsed: 9934s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:47:02 PM UTC 2025, Elapsed: 9938s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:47:03 PM UTC 2025, Elapsed: 9939s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:47:17 PM UTC 2025, Elapsed: 9953s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:47:19 PM UTC 2025, Elapsed: 9955s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:47:55 PM UTC 2025, Elapsed: 9991s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:47:57 PM UTC 2025, Elapsed: 9993s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:48:10 PM UTC 2025, Elapsed: 10006s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:48:12 PM UTC 2025, Elapsed: 10008s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:48:29 PM UTC 2025, Elapsed: 10025s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:48:30 PM UTC 2025, Elapsed: 10026s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:48:40 PM UTC 2025, Elapsed: 10036s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:48:44 PM UTC 2025, Elapsed: 10040s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:48:49 PM UTC 2025, Elapsed: 10045s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:48:50 PM UTC 2025, Elapsed: 10046s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:48:52 PM UTC 2025, Elapsed: 10048s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:48:56 PM UTC 2025, Elapsed: 10052s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:49:00 PM UTC 2025, Elapsed: 10056s, cpu-thermal:46 C, soc-thermal:51 C
Time: Fri May  9 08:49:01 PM UTC 2025, Elapsed: 10057s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:49:02 PM UTC 2025, Elapsed: 10058s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:49:05 PM UTC 2025, Elapsed: 10061s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:49:08 PM UTC 2025, Elapsed: 10063s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:49:09 PM UTC 2025, Elapsed: 10065s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:49:11 PM UTC 2025, Elapsed: 10067s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:49:13 PM UTC 2025, Elapsed: 10069s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:49:14 PM UTC 2025, Elapsed: 10070s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:49:16 PM UTC 2025, Elapsed: 10072s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:49:18 PM UTC 2025, Elapsed: 10074s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:49:22 PM UTC 2025, Elapsed: 10078s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:49:25 PM UTC 2025, Elapsed: 10081s, cpu-thermal:46 C, soc-thermal:51 C
Time: Fri May  9 08:49:26 PM UTC 2025, Elapsed: 10082s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:49:27 PM UTC 2025, Elapsed: 10083s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:49:33 PM UTC 2025, Elapsed: 10089s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:49:34 PM UTC 2025, Elapsed: 10090s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:49:35 PM UTC 2025, Elapsed: 10091s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:49:38 PM UTC 2025, Elapsed: 10094s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:49:45 PM UTC 2025, Elapsed: 10101s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:49:47 PM UTC 2025, Elapsed: 10103s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:49:52 PM UTC 2025, Elapsed: 10108s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:49:54 PM UTC 2025, Elapsed: 10110s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:49:55 PM UTC 2025, Elapsed: 10111s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:49:56 PM UTC 2025, Elapsed: 10112s, cpu-thermal:46 C, soc-thermal:51 C
Time: Fri May  9 08:49:58 PM UTC 2025, Elapsed: 10114s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:49:59 PM UTC 2025, Elapsed: 10115s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:50:03 PM UTC 2025, Elapsed: 10119s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:50:04 PM UTC 2025, Elapsed: 10120s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:50:06 PM UTC 2025, Elapsed: 10122s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:50:11 PM UTC 2025, Elapsed: 10127s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:50:17 PM UTC 2025, Elapsed: 10133s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:50:18 PM UTC 2025, Elapsed: 10134s, cpu-thermal:46 C, soc-thermal:51 C
Time: Fri May  9 08:50:19 PM UTC 2025, Elapsed: 10135s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:50:23 PM UTC 2025, Elapsed: 10139s, cpu-thermal:46 C, soc-thermal:51 C
Time: Fri May  9 08:50:27 PM UTC 2025, Elapsed: 10143s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:50:28 PM UTC 2025, Elapsed: 10144s, cpu-thermal:46 C, soc-thermal:51 C
Time: Fri May  9 08:50:30 PM UTC 2025, Elapsed: 10146s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:50:31 PM UTC 2025, Elapsed: 10147s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:50:34 PM UTC 2025, Elapsed: 10150s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:50:35 PM UTC 2025, Elapsed: 10151s, cpu-thermal:46 C, soc-thermal:51 C
Time: Fri May  9 08:50:39 PM UTC 2025, Elapsed: 10155s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:50:41 PM UTC 2025, Elapsed: 10157s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:50:43 PM UTC 2025, Elapsed: 10159s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:50:45 PM UTC 2025, Elapsed: 10161s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:50:46 PM UTC 2025, Elapsed: 10162s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:50:47 PM UTC 2025, Elapsed: 10163s, cpu-thermal:46 C, soc-thermal:51 C
Time: Fri May  9 08:50:49 PM UTC 2025, Elapsed: 10165s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:50:50 PM UTC 2025, Elapsed: 10166s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:50:51 PM UTC 2025, Elapsed: 10167s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:50:53 PM UTC 2025, Elapsed: 10169s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:50:54 PM UTC 2025, Elapsed: 10170s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:50:57 PM UTC 2025, Elapsed: 10173s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:50:58 PM UTC 2025, Elapsed: 10174s, cpu-thermal:46 C, soc-thermal:51 C
Time: Fri May  9 08:51:00 PM UTC 2025, Elapsed: 10176s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:51:01 PM UTC 2025, Elapsed: 10177s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:51:02 PM UTC 2025, Elapsed: 10178s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:51:03 PM UTC 2025, Elapsed: 10179s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:51:05 PM UTC 2025, Elapsed: 10181s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:51:06 PM UTC 2025, Elapsed: 10182s, cpu-thermal:46 C, soc-thermal:50 C
Time: Fri May  9 08:51:09 PM UTC 2025, Elapsed: 10185s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:51:13 PM UTC 2025, Elapsed: 10189s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:51:16 PM UTC 2025, Elapsed: 10192s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:51:17 PM UTC 2025, Elapsed: 10193s, cpu-thermal:46 C, soc-thermal:51 C
Time: Fri May  9 08:51:18 PM UTC 2025, Elapsed: 10194s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:51:22 PM UTC 2025, Elapsed: 10198s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:51:26 PM UTC 2025, Elapsed: 10202s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:51:32 PM UTC 2025, Elapsed: 10208s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:51:33 PM UTC 2025, Elapsed: 10209s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:51:40 PM UTC 2025, Elapsed: 10216s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:51:41 PM UTC 2025, Elapsed: 10217s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:51:49 PM UTC 2025, Elapsed: 10225s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:51:51 PM UTC 2025, Elapsed: 10227s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:51:52 PM UTC 2025, Elapsed: 10228s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:51:54 PM UTC 2025, Elapsed: 10230s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:52:04 PM UTC 2025, Elapsed: 10240s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:52:05 PM UTC 2025, Elapsed: 10241s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:52:18 PM UTC 2025, Elapsed: 10254s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:52:20 PM UTC 2025, Elapsed: 10256s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:52:24 PM UTC 2025, Elapsed: 10260s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:52:25 PM UTC 2025, Elapsed: 10261s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:52:48 PM UTC 2025, Elapsed: 10284s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:52:49 PM UTC 2025, Elapsed: 10285s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:53:20 PM UTC 2025, Elapsed: 10316s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:53:25 PM UTC 2025, Elapsed: 10321s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:53:29 PM UTC 2025, Elapsed: 10325s, cpu-thermal:47 C, soc-thermal:52 C
Time: Fri May  9 08:53:30 PM UTC 2025, Elapsed: 10326s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 08:53:32 PM UTC 2025, Elapsed: 10328s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:53:40 PM UTC 2025, Elapsed: 10336s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:53:41 PM UTC 2025, Elapsed: 10337s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:53:45 PM UTC 2025, Elapsed: 10341s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:53:46 PM UTC 2025, Elapsed: 10342s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:53:52 PM UTC 2025, Elapsed: 10348s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:53:53 PM UTC 2025, Elapsed: 10349s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:53:54 PM UTC 2025, Elapsed: 10350s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:53:56 PM UTC 2025, Elapsed: 10352s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:54:00 PM UTC 2025, Elapsed: 10356s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:54:01 PM UTC 2025, Elapsed: 10357s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:54:02 PM UTC 2025, Elapsed: 10358s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:54:05 PM UTC 2025, Elapsed: 10361s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:54:16 PM UTC 2025, Elapsed: 10372s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:54:17 PM UTC 2025, Elapsed: 10373s, cpu-thermal:46 C, soc-thermal:51 C
Time: Fri May  9 08:54:18 PM UTC 2025, Elapsed: 10374s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:54:30 PM UTC 2025, Elapsed: 10386s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:54:32 PM UTC 2025, Elapsed: 10388s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:54:35 PM UTC 2025, Elapsed: 10391s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:54:37 PM UTC 2025, Elapsed: 10393s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:54:45 PM UTC 2025, Elapsed: 10401s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:54:46 PM UTC 2025, Elapsed: 10402s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:54:48 PM UTC 2025, Elapsed: 10403s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:54:49 PM UTC 2025, Elapsed: 10405s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:54:50 PM UTC 2025, Elapsed: 10406s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:54:54 PM UTC 2025, Elapsed: 10410s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:54:59 PM UTC 2025, Elapsed: 10415s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:55:02 PM UTC 2025, Elapsed: 10418s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:55:03 PM UTC 2025, Elapsed: 10419s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:55:05 PM UTC 2025, Elapsed: 10421s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:55:09 PM UTC 2025, Elapsed: 10425s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:55:10 PM UTC 2025, Elapsed: 10426s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:55:16 PM UTC 2025, Elapsed: 10432s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:55:17 PM UTC 2025, Elapsed: 10433s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:55:19 PM UTC 2025, Elapsed: 10435s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:55:21 PM UTC 2025, Elapsed: 10437s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:55:22 PM UTC 2025, Elapsed: 10438s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:55:24 PM UTC 2025, Elapsed: 10440s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:55:33 PM UTC 2025, Elapsed: 10449s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:55:37 PM UTC 2025, Elapsed: 10453s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:55:38 PM UTC 2025, Elapsed: 10454s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:55:40 PM UTC 2025, Elapsed: 10456s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:55:46 PM UTC 2025, Elapsed: 10462s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:55:48 PM UTC 2025, Elapsed: 10464s, cpu-thermal:47 C, soc-thermal:51 C
Time: Fri May  9 08:55:54 PM UTC 2025, Elapsed: 10470s, cpu-thermal:47 C, soc-thermal:50 C
Time: Fri May  9 08:55:55 PM UTC 2025, Elapsed: 10471s, cpu-thermal:47 C, soc-thermal:51 C
